35703070891700100030-LL1;MADLL1;;;Calle de la Montera;MADRID;28013;ES;;;;SameDay Drop off;40.4186191,-3.7021814;;;;28004;;;1;
35703077518100100035-LL1;MADLL1;;;Calle de Caravaca;MADRID;28012;ES;;;;SameDay Drop off;40.4091408,-3.7022527;;;;28004;;;1;
35703082650900100036-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4360467,-3.7064525;;;;28004;;;1;
35703085397100100035-LL1;MADLL1;;;Calle de Monserrat;MADRID;28015;ES;;;;SameDay Drop off;40.4279799994212,-3.70838999920915;;;;28004;;;1;
35703090216400100038-LL1;MADLL1;;;Calle de Leonor de la Vega;MADRID;28005;ES;;;;SameDay Drop off;40.4074542,-3.7154966;;;;28004;;;1;
35703093628600100034-LL1;MADLL1;;;Calle de Mesonero Romanos;MADRID;28013;ES;;;;SameDay Drop off;40.4197269,-3.7042868;;;;28004;;;1;
35703103354000100034-LL1;MADLL1;;;Calle de Cercedilla;MADRID;28015;ES;;;;SameDay Drop off;40.435778201256,-3.70495473129947;;;;28004;;;1;
35703110712800100034-LL1;MADLL1;;;Calle de Pelayo;MADRID;28004;ES;;;;SameDay Drop off;40.4220964,-3.6990955;;;;28004;;;1;
35703113688400100033-LL1;MADLL1;;;Cuesta de las Descargas;MADRID;28005;ES;;;;SameDay Drop off;40.4084942,-3.7150549;;;;28004;;;1;
35703120508100100037-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045595,-3.7115229;;;;28004;;;1;
35703124553900100035-LL1;MADLL1;;;Calle de la Libertad;MADRID;28004;ES;;;;SameDay Drop off;40.4209537,-3.6972699;;;;28004;;;1;
35703126860300200035-LL1;MADLL1;;;Calle del Conde de Xiquena;MADRID;28004;ES;;;;SameDay Drop off;40.422878,-3.6942085;;;;28004;;;1;
35703126860300100038-LL1;MADLL1;;;Calle del Conde de Xiquena;MADRID;28004;ES;;;;SameDay Drop off;40.422878,-3.6942085;;;;28004;;;1;
35703128842500100030-LL1;MADLL1;;;Calle del Olivar;MADRID;28012;ES;;;;SameDay Drop off;40.4113104,-3.7018497;;;;28004;;;1;
35703169587700100035-LL1;MADLL1;;;Calle de la Ballesta;MADRID;28004;ES;;;;SameDay Drop off;40.4215844813556,-3.70351832863904;;;;28004;;;1;
35703174108000100031-LL1;MADLL1;;;Calle de Gaztambide;MADRID;28015;ES;;;;SameDay Drop off;40.4337203,-3.7155176;;;;28004;;;1;
35703178672600100037-LL1;MADLL1;;;Calle del Espíritu Santo;MADRID;28004;ES;;;;SameDay Drop off;40.4254106,-3.7035146;;;;28004;;;1;
35703186523700100030-LL1;MADLL1;;;Calle de la Verónica;MADRID;28014;ES;;;;SameDay Drop off;40.411982,-3.6952585;;;;28004;;;1;
35703188100800100030-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4318248306086,-3.70494504307982;;;;28004;;;1;
35703192354700100031-LL1;MADLL1;;;Calle de Galileo;MADRID;28015;ES;;;;SameDay Drop off;40.4318682,-3.7102964;;;;28004;;;1;
35703198652700100032-LL1;MADLL1;;;Calle de Rodas;MADRID;28005;ES;;;;SameDay Drop off;40.4081285,-3.705905;;;;28004;;;1;
35703198840900100031-LL1;MADLL1;;;Plaza del Callao;MADRID;28013;ES;;;;SameDay Drop off;40.4198066,-3.7061094;;;;28004;;;1;
35703201883800100032-LL1;MADLL1;;;Calle de Alberto Aguilera;MADRID;28015;ES;;;;SameDay Drop off;40.4301477,-3.7136944;;;;28004;;;1;
35703202566500100036-LL1;MADLL1;;;Calle de Santa Ana;MADRID;28005;ES;;;;SameDay Drop off;40.4094991,-3.7088364;;;;28004;;;1;
35703204194700100037-LL1;MADLL1;;;Calle de San Bernardino;MADRID;28015;ES;;;;SameDay Drop off;40.4252923,-3.7108311;;;;28004;;;1;
35703206288900100039-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.40335,-3.70802;;;;28004;;;1;
35703206818300100034-LL1;MADLL1;;;Calle de Campomanes;MADRID;28013;ES;;;;SameDay Drop off;40.4193009,-3.7091182;;;;28004;;;1;
35703209742200100030-LL1;MADLL1;;;Calle de Juan Duque;MADRID;28005;ES;;;;SameDay Drop off;40.410715703647,-3.71953523853163;;;;28004;;;1;
35703212302700100035-LL1;MADLL1;;;Calle de la Alameda;MADRID;28014;ES;;;;SameDay Drop off;40.4115585,-3.6937517;;;;28004;;;1;
35703212115700100031-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4353248,-3.7160231;;;;28004;;;1;
35703212631100100032-LL1;MADLL1;;;Calle de Fernando el Católico;MADRID;28015;ES;;;;SameDay Drop off;40.4338700046921,-3.70619997554746;;;;28004;;;1;
35703213290500100036-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4360694,-3.7077011;;;;28004;;;1;
35703213867600100039-LL1;MADLL1;;;Calle del Molino de Viento;MADRID;28004;ES;;;;SameDay Drop off;40.4231691,-3.7036831;;;;28004;;;1;
35703213996400100038-LL1;MADLL1;;;Calle de Guzmán el Bueno;MADRID;28015;ES;;;;SameDay Drop off;40.4324196,-3.7135568;;;;28004;;;1;
35703216440100100036-LL1;MADLL1;;;Calle de Atocha;MADRID;28012;ES;;;;SameDay Drop off;40.4105448,-3.6950023;;;;28004;;;1;
35703215857600100038-LL1;MADLL1;;;Paseo de los Olmos;MADRID;28005;ES;;;;SameDay Drop off;40.4044914,-3.711166;;;;28004;;;1;
35703217394500100037-LL1;MADLL1;;;Calle del Almirante;MADRID;28004;ES;;;;SameDay Drop off;40.4225866,-3.693381;;;;28004;;;1;
35703217916300100033-LL1;MADLL1;;;Cuesta de las Descargas;MADRID;28005;ES;;;;SameDay Drop off;40.4084942,-3.7150549;;;;28004;;;1;
35703218727200100035-LL1;MADLL1;;;Calle de la Virgen de los Peligros;MADRID;28013;ES;;;;SameDay Drop off;40.4185292,-3.6993093;;;;28004;;;1;
35703220116800100036-LL1;MADLL1;;;Calle de Augusto Figueroa;MADRID;28004;ES;;;;SameDay Drop off;40.4222857,-3.6978954;;;;28004;;;1;
35703223563900100034-LL1;MADLL1;;;Calle de Fernando el Católico;MADRID;28015;ES;;;;SameDay Drop off;40.434589,-3.716015;;;;28004;;;1;
35703224396300100033-LL1;MADLL1;;;Calle de San Blas;MADRID;28014;ES;;;;SameDay Drop off;40.4107086,-3.6944733;;;;28004;;;1;
35703224959200100031-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4349477,-3.7070638;;;;28004;;;1;
35703225062300100036-LL1;MADLL1;;;Calle de Carranza;MADRID;28004;ES;;;;SameDay Drop off;40.4292074,-3.7043559;;;;28004;;;1;
35703225190500100034-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4372328,-3.7082737;;;;28004;;;1;
35703225993800100038-LL1;MADLL1;;;Glorieta Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4049909,-3.7016983;;;;28004;;;1;
35703226209100100036-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4350546,-3.7047154;;;;28004;;;1;
35703226478100100036-LL1;MADLL1;;;Calle de Echegaray;MADRID;28014;ES;;;;SameDay Drop off;40.4150618,-3.6995223;;;;28004;;;1;
35703226577300100034-LL1;MADLL1;;;Calle de Santa Cruz de Marcenado;MADRID;28015;ES;;;;SameDay Drop off;40.4292574,-3.7069041;;;;28004;;;1;
35703228051900100031-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4117973,-3.710358;;;;28004;;;1;
35703233447200100031-LL1;MADLL1;;;Calle de Cedaceros;MADRID;28014;ES;;;;SameDay Drop off;40.4170771,-3.6982123;;;;28004;;;1;
38231868877600100037-LL1;MADLL1;;;Calle de Carranza;MADRID;28004;ES;;;;SameDay Drop off;40.4291937,-3.7045453;;;;28004;;;1;
38231869153700100030-LL1;MADLL1;;;Calle de Galileo;MADRID;28015;ES;;;;SameDay Drop off;40.4337983,-3.7101279;;;;28004;;;1;
38231869313100200031-LL1;MADLL1;;;Calle de Pelayo;MADRID;28004;ES;;;;SameDay Drop off;40.4246155,-3.6972913;;;;28004;;;1;
38231869313100100034-LL1;MADLL1;;;Calle de Pelayo;MADRID;28004;ES;;;;SameDay Drop off;40.4246155,-3.6972913;;;;28004;;;1;
38231869539700100032-LL1;MADLL1;;;Plaza del Rey;MADRID;28004;ES;;;;SameDay Drop off;40.4204296,-3.6965639;;;;28004;;;1;
38231871996000100035-LL1;MADLL1;;;Calle de Felipe V;MADRID;28013;ES;;;;SameDay Drop off;40.4186599936423,-3.71058002287083;;;;28004;;;1;
38231873483100100037-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4016000127427,-3.6996100394519;;;;28004;;;1;
38231873834000100038-LL1;MADLL1;;;Calle de Atocha;MADRID;28012;ES;;;;SameDay Drop off;40.4102758,-3.6943979;;;;28004;;;1;
38231876023000100033-LL1;MADLL1;;;Paseo del Prado;MADRID;28014;ES;;;;SameDay Drop off;40.4111512,-3.6931296;;;;28004;;;1;
38231876276300200037-LL1;MADLL1;;;Calle de Cervantes;MADRID;28014;ES;;;;SameDay Drop off;40.4141981,-3.6973309;;;;28004;;;1;
38231876276300100030-LL1;MADLL1;;;Calle de Cervantes;MADRID;28014;ES;;;;SameDay Drop off;40.4141981,-3.6973309;;;;28004;;;1;
38231876888100100037-LL1;MADLL1;;;Calle de Segovia;MADRID;28005;ES;;;;SameDay Drop off;40.4137,-3.71771;;;;28004;;;1;
38231877097700100036-LL1;MADLL1;;;Calle de las Infantas;MADRID;28004;ES;;;;SameDay Drop off;40.4199592,-3.6969432;;;;28004;;;1;
38231877566400100030-LL1;MADLL1;;;Paseo de los Olmos;MADRID;28005;ES;;;;SameDay Drop off;40.4057177,-3.7113643;;;;28004;;;1;
35702088857900100036-LL1;MADLL1;;;Calle de las Infantas;MADRID;28004;ES;;;;SameDay Drop off;40.4206399,-3.6997884;;;;28004;;;1;
35702751160400100031-LL1;MADLL1;;;Calle el Escorial;MADRID;28004;ES;;;;SameDay Drop off;40.4241423,-3.703954;;;;28004;;;1;
35702800177000100038-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4119799939971,-3.7101600057027;;;;28004;;;1;
35702807237200100030-LL1;MADLL1;;;Paseo del Prado;MADRID;28014;ES;;;;SameDay Drop off;40.4141422,-3.6941903;;;;28004;;;1;
35702866806200300035-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045499816558,-3.71158995838445;;;;28004;;;1;
35702866806200200038-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045499816558,-3.71158995838445;;;;28004;;;1;
35702867550200100032-LL1;MADLL1;;;Calle del Conde de Xiquena;MADRID;28004;ES;;;;SameDay Drop off;40.4229119,-3.694054;;;;28004;;;1;
35702866806200100031-LL1;MADLL1;;;Calle de San Isidoro de Sevilla;MADRID;28005;ES;;;;SameDay Drop off;40.4045499816558,-3.71158995838445;;;;28004;;;1;
35702872523800100032-LL1;MADLL1;;;Calle del Espíritu Santo;MADRID;28004;ES;;;;SameDay Drop off;40.4255495,-3.7043615;;;;28004;;;1;
35702882708300100035-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4042954,-3.7022157;;;;28004;;;1;
35702882984400100032-LL1;MADLL1;;;Calle de Antonio Grilo;MADRID;28015;ES;;;;SameDay Drop off;40.4234523,-3.7081572;;;;28004;;;1;
35702886438600100034-LL1;MADLL1;;;Paseo de los Olmos;MADRID;28005;ES;;;;SameDay Drop off;40.4049683,-3.7108432;;;;28004;;;1;
35702888145100200031-LL1;MADLL1;;;Calle de San Ignacio de Loyola;MADRID;28015;ES;;;;SameDay Drop off;40.4237700209132,-3.70963999242971;;;;28004;;;1;
35702888145100100034-LL1;MADLL1;;;Calle de San Ignacio de Loyola;MADRID;28015;ES;;;;SameDay Drop off;40.4237700209132,-3.70963999242971;;;;28004;;;1;
35702892538800100030-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4337487,-3.7145233;;;;28004;;;1;
35702893827800100034-LL1;MADLL1;;;Calle Escosura;MADRID;28015;ES;;;;SameDay Drop off;40.4345819,-3.7067951;;;;28004;;;1;
35702894369200100034-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28013;ES;;;;SameDay Drop off;40.4210653,-3.7084064;;;;28004;;;1;
35702895578800100033-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702898849200100037-LL1;MADLL1;;;Calle de Juan de Dios;MADRID;28015;ES;;;;SameDay Drop off;40.4254950584963,-3.71006491301119;;;;28004;;;1;
35702900225900100036-LL1;MADLL1;;;Costanilla de San Vicente;MADRID;28004;ES;;;;SameDay Drop off;40.4261973,-3.7057579;;;;28004;;;1;
35702907453000100035-LL1;MADLL1;;;Calle de Andres Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4348091,-3.7147543;;;;28004;;;1;
35702908152900100037-LL1;MADLL1;;;Calle de la Palma;MADRID;28015;ES;;;;SameDay Drop off;40.4266279,-3.7073744;;;;28004;;;1;
35702909146200100032-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4226995,-3.7100868;;;;28004;;;1;
35702911087800100037-LL1;MADLL1;;;Calle de Magallanes;MADRID;28015;ES;;;;SameDay Drop off;40.4340918,-3.7057647;;;;28004;;;1;
35702912131400100030-LL1;MADLL1;;;Calle de la Alameda;MADRID;28014;ES;;;;SameDay Drop off;40.4122000189555,-3.69394001722986;;;;28004;;;1;
35702917605900100036-LL1;MADLL1;;;Ronda de Valencia;MADRID;28012;ES;;;;SameDay Drop off;40.4054404,-3.7015375;;;;28004;;;1;
35702917846200100030-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4120169,-3.710084;;;;28004;;;1;
35702919480900100037-LL1;MADLL1;;;Calle Escosura;MADRID;28015;ES;;;;SameDay Drop off;40.4342552,-3.7066068;;;;28004;;;1;
35702920332400100030-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4330038,-3.7047938;;;;28004;;;1;
35702921693400100031-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4352513,-3.7065275;;;;28004;;;1;
35702926168000100033-LL1;MADLL1;;;Calle del Nuncio;MADRID;28005;ES;;;;SameDay Drop off;40.4134105,-3.7088772;;;;28004;;;1;
35702926233000100038-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4353100156576,-3.7151899857983;;;;28004;;;1;
35702926964900100032-LL1;MADLL1;;;Calle de la Ventosa;MADRID;28005;ES;;;;SameDay Drop off;40.4087932,-3.7151369;;;;28004;;;1;
35702930931000100036-LL1;MADLL1;;;Calle de Fomento;MADRID;28013;ES;;;;SameDay Drop off;40.4205682,-3.7099506;;;;28004;;;1;
35702931808900100031-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4318248306086,-3.70494504307982;;;;28004;;;1;
35702932321600100037-LL1;MADLL1;;;Calle de Emilio Carrere;MADRID;28015;ES;;;;SameDay Drop off;40.4312451,-3.7093638;;;;28004;;;1;
35702933513300100038-LL1;MADLL1;;;Calle Lozoya;MADRID;28015;ES;;;;SameDay Drop off;40.437829,-3.7048426;;;;28004;;;1;
35702933870100200031-LL1;MADLL1;;;Glorieta de Quevedo;MADRID;28015;ES;;;;SameDay Drop off;40.4335917,-3.7049814;;;;28004;;;1;
35702933870100100034-LL1;MADLL1;;;Glorieta de Quevedo;MADRID;28015;ES;;;;SameDay Drop off;40.4335917,-3.7049814;;;;28004;;;1;
35702934068000100035-LL1;MADLL1;;;Calle de Leonor de la Vega;MADRID;28005;ES;;;;SameDay Drop off;40.4070204,-3.7153236;;;;28004;;;1;
35702935948100200035-LL1;MADLL1;;;Calle de los Caños del Peral;MADRID;28013;ES;;;;SameDay Drop off;40.4188609,-3.7088071;;;;28004;;;1;
35702935948100100038-LL1;MADLL1;;;Calle de los Caños del Peral;MADRID;28013;ES;;;;SameDay Drop off;40.4188609,-3.7088071;;;;28004;;;1;
35702938717000100038-LL1;MADLL1;;;Calle de Churruca;MADRID;28004;ES;;;;SameDay Drop off;40.4268742,-3.7005202;;;;28004;;;1;
35702940700700100038-LL1;MADLL1;;;Calle de Daoiz;MADRID;28004;ES;;;;SameDay Drop off;40.4271725,-3.7059861;;;;28004;;;1;
35702943391400100038-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.435486,-3.7152368;;;;28004;;;1;
35702944185900100037-LL1;MADLL1;;;Calle de la Bolsa;MADRID;28012;ES;;;;SameDay Drop off;40.4151056,-3.705021;;;;28004;;;1;
35702953023800100031-LL1;MADLL1;;;Cuesta de Santo Domingo;MADRID;28013;ES;;;;SameDay Drop off;40.4194403,-3.7095663;;;;28004;;;1;
35702956478000200031-LL1;MADLL1;;;Calle de Blasco de Garay;MADRID;28015;ES;;;;SameDay Drop off;40.4359404,-3.7112682;;;;28004;;;1;
35702956478000100034-LL1;MADLL1;;;Calle de Blasco de Garay;MADRID;28015;ES;;;;SameDay Drop off;40.4359404,-3.7112682;;;;28004;;;1;
35702956970900100034-LL1;MADLL1;;;Calle de Fernando el Católico;MADRID;28015;ES;;;;SameDay Drop off;40.4339904,-3.7071841;;;;28004;;;1;
35702966219000100030-LL1;MADLL1;;;Calle de Ercilla;MADRID;28005;ES;;;;SameDay Drop off;40.4021393,-3.7026425;;;;28004;;;1;
35702967290600100032-LL1;MADLL1;;;Calle de Antonio Grilo;MADRID;28015;ES;;;;SameDay Drop off;40.4234523,-3.7081572;;;;28004;;;1;
35702972330200100031-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4038994,-3.7081573;;;;28004;;;1;
35702973745500100039-LL1;MADLL1;;;Calle de Blasco de Garay;MADRID;28015;ES;;;;SameDay Drop off;40.434869,-3.7115686;;;;28004;;;1;
35702973915600100035-LL1;MADLL1;;;Calle de Meléndez Valdés;MADRID;28015;ES;;;;SameDay Drop off;40.4330341,-3.7095189;;;;28004;;;1;
35702974836600100032-LL1;MADLL1;;;Calle del Duque de Medinaceli;MADRID;28014;ES;;;;SameDay Drop off;40.4145232,-3.6958644;;;;28004;;;1;
35702975222300100035-LL1;MADLL1;;;Calle Hilarión Eslava;MADRID;28015;ES;;;;SameDay Drop off;40.4355210784637,-3.71662543352172;;;;28004;;;1;
35702976721900100036-LL1;MADLL1;;;Paseo de la Virgen del Puerto;MADRID;28005;ES;;;;SameDay Drop off;40.4132942,-3.7208517;;;;28004;;;1;
35702977756600100030-LL1;MADLL1;;;Calle de Génova;MADRID;28004;ES;;;;SameDay Drop off;40.4274000136309,-3.69489999660053;;;;28004;;;1;
35702977854300100036-LL1;MADLL1;;;Calle Válgame Dios;MADRID;28004;ES;;;;SameDay Drop off;40.4223338,-3.6965382;;;;28004;;;1;
35702978065400100034-LL1;MADLL1;;;Calle de Santa Brígida;MADRID;28004;ES;;;;SameDay Drop off;40.4243805,-3.700008;;;;28004;;;1;
35702979145100100035-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.4376468,-3.7040682;;;;28004;;;1;
35702980439400100038-LL1;MADLL1;;;Calle Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4362500041892,-3.71200997555258;;;;28004;;;1;
35702980514800100038-LL1;MADLL1;;;Calle de Meléndez Valdés;MADRID;28015;ES;;;;SameDay Drop off;40.4331596,-3.71492;;;;28004;;;1;
35702981733800100032-LL1;MADLL1;;;Calle de Joaquín María López;MADRID;28015;ES;;;;SameDay Drop off;40.4375056,-3.7122438;;;;28004;;;1;
35702982428300100031-LL1;MADLL1;;;Calle de San Dimas;MADRID;28015;ES;;;;SameDay Drop off;40.4270878,-3.707527;;;;28004;;;1;
35702983276100200036-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4348659,-3.7052212;;;;28004;;;1;
35702983276100100039-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4348659,-3.7052212;;;;28004;;;1;
35702986424700100035-LL1;MADLL1;;;Calle Cercedilla;MADRID;28015;ES;;;;SameDay Drop off;40.4357353,-3.7050633;;;;28004;;;1;
35702987651900100032-LL1;MADLL1;;;Calle de la Sombrerería;MADRID;28012;ES;;;;SameDay Drop off;40.4077572,-3.6986644;;;;28004;;;1;
35702989299800200032-LL1;MADLL1;;;Calle Agustín Querol;MADRID;28014;ES;;;;SameDay Drop off;40.4074444,-3.6830887;;;;28004;;;1;
35702989299800100035-LL1;MADLL1;;;Calle Agustín Querol;MADRID;28014;ES;;;;SameDay Drop off;40.4074444,-3.6830887;;;;28004;;;1;
35702989596100100032-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.4141993,-3.7073497;;;;28004;;;1;
35702990122600200031-LL1;MADLL1;;;Plaza del Callao;MADRID;28013;ES;;;;SameDay Drop off;40.4198066,-3.7061094;;;;28004;;;1;
35702990122600100034-LL1;MADLL1;;;Plaza del Callao;MADRID;28013;ES;;;;SameDay Drop off;40.4198066,-3.7061094;;;;28004;;;1;
35702990521300100038-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4046138,-3.7018796;;;;28004;;;1;
35702993010400100033-LL1;MADLL1;;;Calle del Arcipreste de Hita;MADRID;28015;ES;;;;SameDay Drop off;40.4334600038982,-3.71763004163171;;;;28004;;;1;
35702994018800100034-LL1;MADLL1;;;Calle de Santiago;MADRID;28013;ES;;;;SameDay Drop off;40.41643,-3.7101529;;;;28004;;;1;
35702994018800200031-LL1;MADLL1;;;Calle de Santiago;MADRID;28013;ES;;;;SameDay Drop off;40.41643,-3.7101529;;;;28004;;;1;
35702996064700100030-LL1;MADLL1;;;Calle de Fernando el Católico;MADRID;28015;ES;;;;SameDay Drop off;40.4339729,-3.7061112;;;;28004;;;1;
35702997004700100035-LL1;MADLL1;;;Calle de Miguel Servet;MADRID;28012;ES;;;;SameDay Drop off;40.4076069,-3.7007794;;;;28004;;;1;
35702997374600100030-LL1;MADLL1;;;Calle de la Encomienda;MADRID;28012;ES;;;;SameDay Drop off;40.4108032,-3.7050519;;;;28004;;;1;
35702999368000100033-LL1;MADLL1;;;Calle de Magallanes;MADRID;28015;ES;;;;SameDay Drop off;40.434452,-3.705455;;;;28004;;;1;
35703000380400100033-LL1;MADLL1;;;Plaza de Francisco Morano;MADRID;28005;ES;;;;SameDay Drop off;40.4046900013483,-3.71655003340754;;;;28004;;;1;
35703001900000100036-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4310689,-3.705065;;;;28004;;;1;
35703002203700100030-LL1;MADLL1;;;Travesía de Conde Duque;MADRID;28015;ES;;;;SameDay Drop off;40.4257062,-3.7096697;;;;28004;;;1;
35703002210800100037-LL1;MADLL1;;;Calle de Paradinas;MADRID;28005;ES;;;;SameDay Drop off;40.4053,-3.7194014;;;;28004;;;1;
35703002579400100039-LL1;MADLL1;;;Calle de Atocha;MADRID;28012;ES;;;;SameDay Drop off;40.4104206,-3.6948194;;;;28004;;;1;
35703002591300100032-LL1;MADLL1;;;Calle de Argumosa;MADRID;28012;ES;;;;SameDay Drop off;40.4080508,-3.6989774;;;;28004;;;1;
35703006237700100031-LL1;MADLL1;;;Calle de las Huertas;MADRID;28014;ES;;;;SameDay Drop off;40.413215693432,-3.69663413296962;;;;28004;;;1;
35703007917300100035-LL1;MADLL1;;;Calle del Maestro Guerrero;MADRID;28015;ES;;;;SameDay Drop off;40.4242192,-3.7103136;;;;28004;;;1;
35703041247400100036-LL1;MADLL1;;;Calle de Magallanes;MADRID;28015;ES;;;;SameDay Drop off;40.4323162,-3.7057148;;;;28004;;;1;
35703042354800100036-LL1;MADLL1;;;Calle de Antonio Grilo;MADRID;28015;ES;;;;SameDay Drop off;40.4234399834757,-3.70822998867754;;;;28004;;;1;
35703042396400100030-LL1;MADLL1;;;Calle de la Cabeza;MADRID;28012;ES;;;;SameDay Drop off;40.4118628,-3.7007398;;;;28004;;;1;
35703043840100200037-LL1;MADLL1;;;Calle de la Aduana;MADRID;28013;ES;;;;SameDay Drop off;40.4183071,-3.7015878;;;;28004;;;1;
35703043840100100030-LL1;MADLL1;;;Calle de la Aduana;MADRID;28013;ES;;;;SameDay Drop off;40.4183071,-3.7015878;;;;28004;;;1;
35703044318300100031-LL1;MADLL1;;;Calle del Conde Duque;MADRID;28015;ES;;;;SameDay Drop off;40.4293504,-3.7089656;;;;28004;;;1;
35703044939200100039-LL1;MADLL1;;;Calle de Carmen Cobeña;MADRID;28005;ES;;;;SameDay Drop off;40.4015615,-3.7113841;;;;28004;;;1;
35703044784300100034-LL1;MADLL1;;;Calle de Barceló;MADRID;28004;ES;;;;SameDay Drop off;40.4264577,-3.7010867;;;;28004;;;1;
35703052344400100038-LL1;MADLL1;;;Calle de Lavapiés;MADRID;28012;ES;;;;SameDay Drop off;40.4092177,-3.7019326;;;;28004;;;1;
35703055944500100036-LL1;MADLL1;;;Calle de Atocha;MADRID;28012;ES;;;;SameDay Drop off;40.4115255,-3.6971957;;;;28004;;;1;
35703060164600100039-LL1;MADLL1;;;Calle de Hortaleza;MADRID;28004;ES;;;;SameDay Drop off;40.4250272,-3.6974696;;;;28004;;;1;
35703061297500100034-LL1;MADLL1;;;Calle del Manzanares;MADRID;28005;ES;;;;SameDay Drop off;40.412849533426,-3.71928285593907;;;;28004;;;1;
35703063339300100031-LL1;MADLL1;;;Calle de Alonso del Barco;MADRID;28012;ES;;;;SameDay Drop off;40.4048698,-3.7011956;;;;28004;;;1;
35703064875400100032-LL1;MADLL1;;;Calle de Galileo;MADRID;28015;ES;;;;SameDay Drop off;40.4366376,-3.7102446;;;;28004;;;1;
35703068747800100034-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.4020077,-3.7122362;;;;28004;;;1;
35703068990600100036-LL1;MADLL1;;;Calle de Valverde;MADRID;28004;ES;;;;SameDay Drop off;40.4229323,-3.7014533;;;;28004;;;1;
35703069191700100035-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4353248,-3.7160231;;;;28004;;;1;
35703070031200100035-LL1;MADLL1;;;Calle de la Moreria;MADRID;28005;ES;;;;SameDay Drop off;40.4126847,-3.7141641;;;;28004;;;1;
35703070883200100030-LL1;MADLL1;;;Paseo de la Esperanza;MADRID;28005;ES;;;;SameDay Drop off;40.3987823,-3.7031083;;;;28004;;;1;
35703071861500100034-LL1;MADLL1;;;Calle del Duque de Medinaceli;MADRID;28014;ES;;;;SameDay Drop off;40.4145232,-3.6958644;;;;28004;;;1;
35703073697600100036-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4224128,-3.7089378;;;;28004;;;1;
