Delivery;Vehicle;Service;Service ID;Departure;Driving;Km;Llegada;Wait;Start;Duration;End;Window start;Window end;Delivery;Pick up
54;ID-606;;21950f09-41fd-4494-ae3d-32c11f466267;15:01:37;00:00:14;0.1;15:01:51;00:00:00;15:01:51;00:05:00;15:06:51;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
55;ID-606;;ce82fed8-0569-47c6-8bfb-46f2434d5256;15:06:51;00:00:38;0.3;15:07:29;00:00:00;15:07:29;00:05:00;15:12:29;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
56;ID-606;;3d859bfa-e1e2-4f9c-bdca-b154e43eb934;15:12:29;00:00:29;0.2;15:12:58;00:00:00;15:12:58;00:05:00;15:17:58;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
57;ID-606;;549e8787-307d-4af3-978d-28ee00f92963;15:17:58;00:00:43;0.2;15:18:41;00:00:00;15:18:41;00:05:00;15:23:41;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
58;ID-606;;dd1d3b0c-f983-4d3c-b89f-d9182ed8b877;15:23:41;00:01:17;0.3;15:24:58;00:00:00;15:24:58;00:05:00;15:29:58;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
59;ID-606;;d98ba324-8600-462f-b910-b4f4b90b8a97;15:29:58;00:02:09;0.8;15:32:07;00:00:00;15:32:07;00:05:00;15:37:07;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
60;ID-606;;9c8edc27-4a26-4e2e-959c-8b0f8ca55f19;15:37:07;00:00:00;0.0;15:37:07;00:00:00;15:37:07;00:05:00;15:42:07;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
61;ID-606;;f86f1367-6960-4ef6-9e1d-03cfe4de8fe8;15:42:07;00:02:14;0.9;15:44:21;00:00:00;15:44:21;00:05:00;15:49:21;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
62;ID-606;;4dc42ad0-e1d4-4932-8472-36c8be2b2c59;15:49:21;00:02:37;0.8;15:51:58;00:00:00;15:51:58;00:05:00;15:56:58;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
63;ID-606;;bfd51a77-aae9-404a-bdde-e683b528ff3e;15:56:58;00:00:15;0.1;15:57:13;00:00:00;15:57:13;00:05:00;16:02:13;09:00:00;17:30:00;0;0;0;1;0;0;12;0;0
64;ID-606;;fa7df47a-2d79-4ec9-b93e-ebbcc6ee0d69;16:02:13;00:00:00;0.0;16:02:13;00:00:00;16:02:13;00:05:00;16:07:13;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
65;ID-606;;e05b4a09-dcc8-4a37-b0ca-d067bf25c2b0;16:07:13;00:00:31;0.3;16:07:44;00:00:00;16:07:44;00:05:00;16:12:44;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
66;ID-606;;1c565a15-2144-435c-8e20-66379a4e9921;16:12:44;00:02:05;1.2;16:14:49;00:00:00;16:14:49;00:05:00;16:19:49;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
67;ID-606;;b43d2b3e-0ca7-4177-903b-20ccfd722ea8;16:19:49;00:00:00;0.0;16:19:49;00:00:00;16:19:49;00:05:00;16:24:49;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
68;ID-606;;43a12b8f-5461-4de9-97b2-4dbbd0e43f3d;16:24:49;00:00:00;0.0;16:24:49;00:00:00;16:24:49;00:05:00;16:29:49;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
69;ID-606;;7e4fcf26-c4b0-43c5-aefd-8601963908a3;16:29:49;00:03:10;0.6;16:32:59;00:00:00;16:32:59;00:05:00;16:37:59;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
70;ID-606;;181a3f4d-f3d1-45c9-8b46-9538da2387bc;16:37:59;00:00:58;0.3;16:38:57;00:00:00;16:38:57;00:05:00;16:43:57;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
71;ID-606;;a1e715d4-fd83-4ba4-9c67-abc7a15731e3;16:43:57;00:02:18;0.6;16:46:15;00:00:00;16:46:15;00:05:00;16:51:15;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
72;ID-606;;d932a0c3-da2e-48ef-bb18-b05570140656;16:51:15;00:02:06;0.5;16:53:21;00:00:00;16:53:21;00:05:00;16:58:21;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
73;ID-606;;0c6cb8f7-7fc3-495f-be98-366a46a52106;16:58:21;00:01:44;0.6;17:00:05;00:00:00;17:00:05;00:05:00;17:05:05;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
74;ID-606;RETURN;;17:05:05;0:22:50;21.7;17:27:55
1;ID-604;;b6e3564e-6531-4ccc-abe5-b1eff861014c;09:00:00;00:20:52;24.8;09:20:52;00:00:00;09:20:52;00:05:00;09:25:52;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
2;ID-604;;34a60896-4e4f-4afc-8f1e-4b24b167c119;09:25:52;00:00:00;0.0;09:25:52;00:00:00;09:25:52;00:05:00;09:30:52;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
3;ID-604;;c5bf09f5-04d0-4eb0-b38d-af7eef8117c4;09:30:52;00:03:06;1.2;09:33:58;00:00:00;09:33:58;00:05:00;09:38:58;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
4;ID-604;;d754ba7d-1c0c-4402-b744-e0e3f20c72d2;09:38:58;00:02:28;1.5;09:41:26;00:00:00;09:41:26;00:05:00;09:46:26;09:00:00;17:30:00;0;0;0;1;0;0;61;0;0
5;ID-604;;15bf3ae0-ac73-4b5b-9917-8ae6837f7609;09:46:26;00:01:00;0.7;09:47:26;00:00:00;09:47:26;00:05:00;09:52:26;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
6;ID-604;;189f7c64-e68c-464b-bb3f-326486471350;09:52:26;00:01:32;0.3;09:53:58;00:00:00;09:53:58;00:05:00;09:58:58;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
7;ID-604;;c8b49eb0-4673-4869-b406-51616b4be056;09:58:58;00:00:00;0.0;09:58:58;00:00:00;09:58:58;00:05:00;10:03:58;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
8;ID-604;;0a34304a-d695-45f6-8f90-d2a31838c2d7;10:03:58;00:03:20;0.5;10:07:18;00:00:00;10:07:18;00:05:00;10:12:18;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
9;ID-604;;939ffd45-37f0-4316-928b-6496e0f9fbab;10:12:18;00:00:00;0.0;10:12:18;00:00:00;10:12:18;00:05:00;10:17:18;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
10;ID-604;;0774185f-e108-4c50-921f-5d333395debf;10:17:18;00:01:03;0.2;10:18:21;00:00:00;10:18:21;00:05:00;10:23:21;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
11;ID-604;;996c7425-dd94-4bb2-a4e3-3c233fcccf29;10:23:21;00:03:06;0.5;10:26:27;00:00:00;10:26:27;00:05:00;10:31:27;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
12;ID-604;;497e491d-8b30-41ae-8dab-baa4462533c7;10:31:27;00:03:10;0.5;10:34:37;00:00:00;10:34:37;00:05:00;10:39:37;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
13;ID-604;;06334946-ee0c-4f41-8c5c-ed6e9010a630;10:39:37;00:02:44;0.8;10:42:21;00:00:00;10:42:21;00:05:00;10:47:21;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
14;ID-604;;58cd5a58-7e67-4dbd-a3ba-660f5027e861;10:47:21;00:00:00;0.0;10:47:21;00:00:00;10:47:21;00:05:00;10:52:21;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
15;ID-604;;48eb155c-5a62-43ef-a876-3b8fa89e225d;10:52:21;00:01:17;0.2;10:53:38;00:00:00;10:53:38;00:05:00;10:58:38;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
16;ID-604;;f4ce27e7-03e5-4930-918b-f3ac8a989ec3;10:58:38;00:02:25;0.4;11:01:03;00:00:00;11:01:03;00:05:00;11:06:03;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
17;ID-604;;c2b42f79-0718-4a25-8730-97f35c9a1c34;11:06:03;00:01:07;0.2;11:07:10;00:00:00;11:07:10;00:05:00;11:12:10;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
18;ID-604;;ab042b22-adfb-431e-860c-7bda21692706;11:12:10;00:01:33;0.3;11:13:43;00:00:00;11:13:43;00:05:00;11:18:43;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
19;ID-604;;734acbe7-5712-4fe2-9695-930b0629111f;11:18:43;00:01:43;0.3;11:20:26;00:00:00;11:20:26;00:05:00;11:25:26;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
20;ID-604;;129d1a4b-4de8-40a8-90fd-bb2c5cd6119a;11:25:26;00:01:19;0.2;11:26:45;00:00:00;11:26:45;00:05:00;11:31:45;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
21;ID-604;;3fde15d2-0830-40b2-80ba-077e1814704f;11:31:45;00:01:48;0.3;11:33:33;00:00:00;11:33:33;00:05:00;11:38:33;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
22;ID-604;;b7cfda58-ccb1-412a-b75e-4c4f378efad1;11:38:33;00:00:39;0.1;11:39:12;00:00:00;11:39:12;00:05:00;11:44:12;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
23;ID-604;;849a1af5-d805-41e2-a78e-eb2ddaa834db;11:44:12;00:00:04;0.0;11:44:16;00:00:00;11:44:16;00:05:00;11:49:16;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
24;ID-604;;77b2c94c-fb9c-43e3-ae8e-d45e795d4dba;11:49:16;00:01:34;0.8;11:50:50;00:00:00;11:50:50;00:05:00;11:55:50;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
25;ID-604;;d7a5ace4-85b1-4f31-8f74-08ea822a088b;11:55:50;00:00:14;0.1;11:56:04;00:00:00;11:56:04;00:05:00;12:01:04;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
26;ID-604;;c33c2305-ed6c-499f-bd77-da464bf29996;12:01:04;00:00:46;0.1;12:01:50;00:00:00;12:01:50;00:05:00;12:06:50;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
27;ID-604;;60374b87-cbf9-40e2-b149-614690b50aa4;12:06:50;00:02:05;0.8;12:08:55;00:00:00;12:08:55;00:05:00;12:13:55;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
28;ID-604;;a7fc23c0-7ec7-46be-a984-8d2c3d955a3f;12:13:55;00:00:56;0.5;12:14:51;00:00:00;12:14:51;00:05:00;12:19:51;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
29;ID-604;;720b5e83-0aca-4de6-806e-54a69f21cea9;12:19:51;00:01:24;0.8;12:21:15;00:00:00;12:21:15;00:05:00;12:26:15;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
30;ID-604;;12bb53cd-336f-4f80-a0ef-0b470c5d6153;12:26:15;00:00:45;0.2;12:27:00;00:00:00;12:27:00;00:05:00;12:32:00;09:00:00;17:30:00;0;0;0;1;0;0;37;0;0
31;ID-604;;2eb22238-659f-475d-a8e5-53b09ff34f2d;12:32:00;00:00:00;0.0;12:32:00;00:00:00;12:32:00;00:05:00;12:37:00;09:00:00;17:30:00;0;0;0;1;0;0;38;0;0
32;ID-604;;3bc689b6-4aa9-4a4e-b78c-29ac6a42c387;12:37:00;00:00:00;0.0;12:37:00;00:00:00;12:37:00;00:05:00;12:42:00;09:00:00;17:30:00;0;0;0;1;0;0;39;0;0
33;ID-604;;fdd1c231-d832-40e0-a860-4f5024b7b5cc;12:42:00;00:00:00;0.0;12:42:00;00:00:00;12:42:00;00:05:00;12:47:00;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
34;ID-604;;c58f7396-0b94-41a2-abcb-a244b475571d;12:47:00;00:01:20;0.6;12:48:20;00:00:00;12:48:20;00:05:00;12:53:20;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
35;ID-604;;a866369d-2391-4d34-a2a1-5b354a3dcabf;12:53:20;00:03:29;0.8;12:56:49;00:00:00;12:56:49;00:05:00;13:01:49;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
36;ID-604;;5a3899b1-dbcd-4f0b-8a4a-40f200ecdeb0;13:01:49;00:00:00;0.0;13:01:49;00:00:00;13:01:49;00:05:00;13:06:49;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
37;ID-604;;79093bc3-cbf9-457b-b567-d32fee8d51f6;13:06:49;00:01:01;0.4;13:07:50;00:00:00;13:07:50;00:05:00;13:12:50;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
38;ID-604;;a0b96b53-2a99-48bc-8ec6-aee711d47f8d;13:12:50;00:01:17;0.5;13:14:07;00:00:00;13:14:07;00:05:00;13:19:07;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
39;ID-604;;4bd127f6-64ff-4054-ab5b-e6c518973ccd;13:19:07;00:00:00;0.0;13:19:07;00:00:00;13:19:07;00:05:00;13:24:07;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
40;ID-604;;ab07b497-e24e-472e-b19b-ca50d4846c59;13:24:07;00:00:00;0.0;13:24:07;00:00:00;13:24:07;00:05:00;13:29:07;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
41;ID-604;;eb070f16-6d2a-4702-8263-fd666417d8d4;13:29:07;00:00:00;0.0;13:29:07;00:00:00;13:29:07;00:05:00;13:34:07;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
42;ID-604;;a934d99c-9784-4a97-8cc7-2a6feea17360;13:34:07;00:01:19;0.5;13:35:26;00:00:00;13:35:26;00:05:00;13:40:26;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
43;ID-604;;ebd29ba4-d871-4321-a029-146cffe3ad19;13:40:26;00:00:48;0.4;13:41:14;00:00:00;13:41:14;00:05:00;13:46:14;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
44;ID-604;;49193b5d-4118-415b-b426-ce1a135631c5;13:46:14;00:01:44;0.7;13:47:58;00:00:00;13:47:58;00:05:00;13:52:58;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
45;ID-604;;a5dbf027-264a-4d69-80a6-662bdf36b399;13:52:58;00:01:23;0.3;13:54:21;00:00:00;13:54:21;00:05:00;13:59:21;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
46;ID-604;;0aca494a-45be-4334-b5e6-6ded27808cbc;13:59:21;00:01:23;0.7;14:00:44;00:00:00;14:00:44;00:05:00;14:05:44;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
47;ID-604;;5fff7681-e880-4a12-a449-e8707a24848f;14:05:44;00:02:51;1.3;14:08:35;00:00:00;14:08:35;00:05:00;14:13:35;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
48;ID-604;;ef9246e4-6a3a-41fb-a96c-02b3a6043a45;14:13:35;00:01:22;0.7;14:14:57;00:00:00;14:14:57;00:05:00;14:19:57;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
49;ID-604;;046b9857-0781-4519-a83c-c74864268059;14:19:57;00:03:25;1.1;14:23:22;00:00:00;14:23:22;00:05:00;14:28:22;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
50;ID-604;;a62d1a65-6e2d-4694-815b-ce7417a9e12e;14:28:22;00:02:17;1.1;14:30:39;00:30:00;15:00:39;00:05:00;15:05:39;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
51;ID-604;;3be4ae23-0351-4ae9-beca-c7317d959dc4;15:05:39;00:04:12;2.2;15:09:51;00:00:00;15:09:51;00:05:00;15:14:51;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
52;ID-604;;8e05c0b0-1cb3-4958-83f6-734ebe01ab90;15:14:51;00:00:48;0.3;15:15:39;00:00:00;15:15:39;00:05:00;15:20:39;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
53;ID-604;;b2798360-44c6-45f0-9d9b-37a4336e44ba;15:20:39;00:00:38;0.2;15:21:17;00:00:00;15:21:17;00:05:00;15:26:17;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
54;ID-604;;f11add52-6a83-458d-9824-277093e1a52c;15:26:17;00:00:41;0.3;15:26:58;00:00:00;15:26:58;00:05:00;15:31:58;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
55;ID-604;;75ded361-9e1a-4653-8856-420cf9381d7d;15:31:58;00:00:00;0.0;15:31:58;00:00:00;15:31:58;00:05:00;15:36:58;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
56;ID-604;;a63ec141-dcaf-483d-8504-30189727a0a1;15:36:58;00:00:44;0.4;15:37:42;00:00:00;15:37:42;00:05:00;15:42:42;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
57;ID-604;;01d57419-ffa8-4a86-aa02-1565a88e5672;15:42:42;00:03:44;1.6;15:46:26;00:00:00;15:46:26;00:05:00;15:51:26;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
58;ID-604;;c0ac2618-07bb-4059-ad24-3cd9a278bf23;15:51:26;00:02:40;0.8;15:54:06;00:00:00;15:54:06;00:05:00;15:59:06;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
59;ID-604;;19fce731-ffa7-4c6a-9d3f-37c7f02cac58;15:59:06;00:00:00;0.0;15:59:06;00:00:00;15:59:06;00:05:00;16:04:06;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
60;ID-604;;e3cea88f-2292-40c6-9148-67d58ea67ad6;16:04:06;00:01:08;0.3;16:05:14;00:00:00;16:05:14;00:05:00;16:10:14;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
61;ID-604;;db5bf7b6-b234-4d40-90ac-d2599240ae02;16:10:14;00:03:58;0.7;16:14:12;00:00:00;16:14:12;00:05:00;16:19:12;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
62;ID-604;;657d4dff-a2d2-44e9-84d8-e764e1908a9d;16:19:12;00:00:40;0.2;16:19:52;00:00:00;16:19:52;00:05:00;16:24:52;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
63;ID-604;;bb2cacce-f9b0-4d6b-b74e-dff9a955ed57;16:24:52;00:00:00;0.0;16:24:52;00:00:00;16:24:52;00:05:00;16:29:52;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
64;ID-604;;223c1ed4-bc30-45d9-9910-d5ddabe1b3ac;16:29:52;00:02:49;0.9;16:32:41;00:00:00;16:32:41;00:05:00;16:37:41;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
65;ID-604;;0cd0ad68-6873-4376-9a02-efe185995601;16:37:41;00:00:39;0.1;16:38:20;00:00:00;16:38:20;00:05:00;16:43:20;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
66;ID-604;;32f75078-c6ce-4314-887d-d63efeeef7f9;16:43:20;00:00:24;0.2;16:43:44;00:00:00;16:43:44;00:05:00;16:48:44;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
67;ID-604;;b1fa2a44-ea30-4d74-bf66-0f2910af55ab;16:48:44;00:04:08;1.7;16:52:52;00:00:00;16:52:52;00:05:00;16:57:52;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
68;ID-604;RETURN;;16:57:52;0:21:16;20.9;17:19:08
1;ID-607;;d54bd7cb-aa9e-4c82-952b-696b673dd10b;09:00:00;00:21:48;23.4;09:21:48;00:00:00;09:21:48;00:05:00;09:26:48;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
2;ID-607;;044666e2-2ca7-4fba-a3de-9e7ec8fc4506;09:26:48;00:02:20;1.3;09:29:08;00:00:00;09:29:08;00:05:00;09:34:08;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
3;ID-607;;46010425-b47f-4ae5-9da9-d0770246abec;09:34:08;00:02:12;1.1;09:36:20;00:00:00;09:36:20;00:05:00;09:41:20;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
4;ID-607;;e3b8bc68-778b-45b6-b036-36a5ed76c6d3;09:41:20;00:02:10;0.8;09:43:30;00:00:00;09:43:30;00:05:00;09:48:30;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
5;ID-607;;284debec-62d0-4652-aa10-b00794069c31;09:48:30;00:03:10;0.6;09:51:40;00:00:00;09:51:40;00:05:00;09:56:40;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
6;ID-607;;77a4292b-b0cf-4a12-8f6a-050830944d15;09:56:40;00:03:13;0.6;09:59:53;00:00:00;09:59:53;00:05:00;10:04:53;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
7;ID-607;;a66731f2-f451-4a38-89ab-149fe6679964;10:04:53;00:03:04;0.6;10:07:57;00:00:00;10:07:57;00:05:00;10:12:57;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
8;ID-607;;0ead5047-fcb9-4727-a3e7-9f94b8704b27;10:12:57;00:00:45;0.1;10:13:42;00:00:00;10:13:42;00:05:00;10:18:42;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
9;ID-607;;de413715-a0d0-4bb1-a621-5a6de133a23e;10:18:42;00:02:00;0.3;10:20:42;00:00:00;10:20:42;00:05:00;10:25:42;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
10;ID-607;;8f1cd5c2-51db-47f8-8a19-40395cc4f077;10:25:42;00:03:33;0.6;10:29:15;00:00:00;10:29:15;00:05:00;10:34:15;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
11;ID-607;;73c9ed6b-a8b3-4ff6-929d-41068be24b03;10:34:15;00:03:42;1.3;10:37:57;00:00:00;10:37:57;00:05:00;10:42:57;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
12;ID-607;;434f9fce-85fb-4ebc-9ce4-faa7f8ec342c;10:42:57;00:05:13;2.0;10:48:10;00:00:00;10:48:10;00:05:00;10:53:10;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
13;ID-607;;596934a7-fdb1-4893-830a-99a7124059c8;10:53:10;00:00:30;0.1;10:53:40;00:00:00;10:53:40;00:05:00;10:58:40;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
14;ID-607;;23a6a9e4-0884-4c5b-803c-f3f1ee864f64;10:58:40;00:02:22;0.9;11:01:02;00:00:00;11:01:02;00:05:00;11:06:02;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
15;ID-607;;46dc9d41-6f97-4bdb-9eb5-1965bbbe3da0;11:06:02;00:00:41;0.1;11:06:43;00:00:00;11:06:43;00:05:00;11:11:43;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
16;ID-607;;34147d88-8d81-4309-8458-a6927ec93c58;11:11:43;00:01:35;0.6;11:13:18;00:00:00;11:13:18;00:05:00;11:18:18;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
17;ID-607;;b3dd63f4-c75e-41a4-81d2-9e3abe365622;11:18:18;00:00:14;0.1;11:18:32;00:00:00;11:18:32;00:05:00;11:23:32;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
18;ID-607;;df1f8028-ef25-482c-a5d9-07e0a2623849;11:23:32;00:02:22;0.7;11:25:54;00:00:00;11:25:54;00:05:00;11:30:54;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
19;ID-607;;3674e927-1c11-41c8-bde9-bcaeeb634ff4;11:30:54;00:02:29;0.6;11:33:23;00:00:00;11:33:23;00:05:00;11:38:23;09:00:00;17:30:00;0;0;0;1;0;0;48;0;0
20;ID-607;;10f81952-4ba0-4554-8f54-3b9f7815c99f;11:38:23;00:02:06;0.6;11:40:29;00:00:00;11:40:29;00:05:00;11:45:29;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
21;ID-607;;da431ea9-4d4c-4b26-b64b-5ec9f00ad64f;11:45:29;00:03:51;1.0;11:49:20;00:00:00;11:49:20;00:05:00;11:54:20;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
22;ID-607;;e2b2cef1-d13a-42ef-a4db-772bb69a277d;11:54:20;00:04:46;1.9;11:59:06;00:00:00;11:59:06;00:05:00;12:04:06;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
23;ID-607;;58aec852-0e20-4c4b-a411-3a8af35eef21;12:04:06;00:01:48;0.9;12:05:54;00:00:00;12:05:54;00:05:00;12:10:54;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
24;ID-607;;df3cb3f7-5248-4d14-b813-a2b35f2d01fc;12:10:54;00:01:54;1.0;12:12:48;00:00:00;12:12:48;00:05:00;12:17:48;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
25;ID-607;;3c68de73-8cbb-4c34-ac3b-fa5a07e0f0dc;12:17:48;00:00:00;0.0;12:17:48;00:00:00;12:17:48;00:05:00;12:22:48;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
26;ID-607;;fa062304-818c-4a6d-9137-4f1a545f33e0;12:22:48;00:01:03;0.6;12:23:51;00:00:00;12:23:51;00:05:00;12:28:51;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
27;ID-607;;f485d0c1-2a6c-49e3-b702-a83b1a26859c;12:28:51;00:00:00;0.0;12:28:51;00:00:00;12:28:51;00:05:00;12:33:51;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
28;ID-607;;dfec197b-b891-4d7f-89e8-2faddd327197;12:33:51;00:00:47;0.4;12:34:38;00:00:00;12:34:38;00:05:00;12:39:38;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
29;ID-607;;3ea68f62-e2cc-4818-b721-160e449a2ede;12:39:38;00:00:03;0.0;12:39:41;00:00:00;12:39:41;00:05:00;12:44:41;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
30;ID-607;;9a7528cd-6ba7-4b50-9d71-5b2e45befad6;12:44:41;00:00:00;0.0;12:44:41;00:00:00;12:44:41;00:05:00;12:49:41;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
31;ID-607;;f6d74f98-fba1-4f65-9d56-fa1b79fe6ebe;12:49:41;00:00:00;0.0;12:49:41;00:00:00;12:49:41;00:05:00;12:54:41;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
32;ID-607;;cffe2c6e-0833-4626-a7f9-434448e8718a;12:54:41;00:00:00;0.0;12:54:41;00:00:00;12:54:41;00:05:00;12:59:41;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
33;ID-607;;f0a83530-0b47-4a99-93cc-8fe7553109de;12:59:41;00:00:35;0.4;13:00:16;00:00:00;13:00:16;00:05:00;13:05:16;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
34;ID-607;;9f0c3815-532a-42b5-b171-68720839a428;13:05:16;00:00:56;0.4;13:06:12;00:00:00;13:06:12;00:05:00;13:11:12;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
35;ID-607;;47af384c-87c2-474d-9045-1aad1e02ad3f;13:11:12;00:00:00;0.0;13:11:12;00:00:00;13:11:12;00:05:00;13:16:12;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
36;ID-607;;ef4f3361-d751-4996-af5a-211ab0088528;13:16:12;00:00:00;0.0;13:16:12;00:00:00;13:16:12;00:05:00;13:21:12;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
37;ID-607;;c2c80624-b262-42ef-a234-29d792926f03;13:21:12;00:00:00;0.0;13:21:12;00:00:00;13:21:12;00:05:00;13:26:12;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
